Method;PropagationCounts;VisitedMethods;Actual Errors;Expected Errors;Number of Seeds;False Positives;False Negatives
testVectorExample1;84;11;1;1;1;0;0;
testVectorExample2;210;14;1;1;2;0;0;
testVectorExample3;215;16;0;0;2;0;0;
testVectorExample4;270;14;1;1;2;0;0;
testVectorExample5;269;14;0;0;2;0;0;
testVectorExample6;269;16;0;0;2;0;0;
testVectorExample7;316;14;1;1;2;0;0;
testVectorExample8;329;13;0;1;2;0;1;
testVectorExample9;334;13;0;1;2;0;1;
testVectorExample10;308;13;0;1;2;0;1;
testVectorExample11;368;12;3;3;4;0;0;
testVectorExample12;210;14;0;0;2;0;0;
testVectorExample13;75;11;1;1;1;0;0;
testVectorExample14;146;15;1;1;1;0;0;
testVectorExample15;207;11;2;2;2;0;0;
testVectorExample16;70;9;0;1;1;0;1;
testVectorExample17;138;14;1;0;1;1;0;
testVectorExample18;85;12;1;1;1;0;0;
testVectorExample19;72;8;0;1;1;0;1;
testVectorExample20;263;13;0;1;2;0;1;
testVectorExample21;71;10;1;1;1;0;0;
testVectorExample22;132;14;0;0;1;0;0;
testVectorExample23;158;14;0;0;1;0;0;
testVectorExample24;131;10;1;1;1;0;0;
testVectorExample25;303;13;2;2;2;0;0;
testVectorExample26;165;18;1;1;1;0;0;
testVectorExample27;126;13;0;0;1;0;0;
testVectorExample28;284;17;1;1;2;0;0;
testVectorExample29;79;10;1;0;1;1;0;
testVectorExample30;124;16;1;1;1;0;0;
