Method;PropagationCounts;VisitedMethods;Actual Errors;Expected Errors;Number of Seeds;False Positives;False Negatives
testFileOutputStreamExample1;212;11;1;1;1;0;0;
testPipedOutputStreamExample1;87;7;1;1;1;0;0;
testPipedOutputStreamExample2;109;8;1;0;1;1;0;
testFileOutputStreamExample2;255;11;1;1;1;0;0;
testFileOutputStreamExample3;296;11;1;1;2;0;0;
testFileInputStreamExample1;210;11;1;1;1;0;0;
testPipedInputStreamExample1;173;8;1;1;1;0;0;
testPipedInputStreamExample2;148;10;1;0;1;1;0;
testPipedInputStreamExample3;236;10;1;0;1;1;0;
testFileInputStreamExample2;192;9;1;1;1;0;0;
testPrintStreamExample1;1517;43;1;1;1;0;0;
testPrintStreamExample2;1525;43;1;1;1;0;0;
testPrintWriterExample1;108;10;1;1;1;0;0;
testPrintWriterExample2;200;16;0;0;1;0;0;
